true_bg,cgm
177.6,179.1
176.1,178.6
174.4,177.6
172.7,176.1
170.0,174.4
166.7,172.7
164.0,170.0
161.7,166.7
158.9,164.0
156.0,161.7
153.0,158.9
150.6,156.0
146.9,153.0
141.9,150.6
135.9,146.9
130.3,141.9
124.6,135.9
118.6,130.3
112.6,124.6
108.3,118.6
104.6,112.6
101.4,108.3
98.6,104.6
95.7,101.4
93.1,98.6
90.7,95.7
88.3,93.1
87.3,90.7
86.7,88.3
86.1,87.3
85.9,86.7
86.3,86.1
87.7,85.9
90.0,86.3
91.9,87.7
94.4,90.0
97.9,91.9
102.0,94.4
105.9,97.9
109.0,102.0
111.4,105.9
113.3,109.0
112.9,111.4
111.6,113.3
109.3,112.9
106.6,111.6
103.6,109.3
100.7,106.6
97.6,103.6
95.7,100.7
94.0,97.6
92.7,95.7
91.9,94.0
91.6,92.7
91.7,91.9
92.4,91.6
93.7,91.7
95.1,92.4
96.7,93.7
98.0,95.1
98.6,96.7
98.1,98.0
96.9,98.6
94.6,98.1
91.9,96.9
88.4,94.6
84.7,91.9
81.9,88.4
80.0,84.7
78.1,81.9
76.6,80.0
76.0,78.1
77.0,76.6
79.6,76.0
83.7,77.0
89.0,79.6
93.7,83.7
99.7,89.0
105.6,93.7
110.4,99.7
114.4,105.6
116.7,110.4
118.1,114.4
121.0,116.7
122.7,118.1
124.0,121.0
125.7,122.7
127.9,124.0
129.9,125.7
131.4,127.9
132.9,129.9
134.4,131.4
136.1,132.9
137.6,134.4
138.6,136.1
139.7,137.6
140.9,138.6
142.0,139.7
143.3,140.9
144.9,142.0
146.4,143.3
147.1,144.9
146.4,146.4
145.7,147.1
145.0,146.4
144.4,145.7
143.6,145.0
142.7,144.4
142.9,143.6
143.7,142.7
144.4,142.9
144.3,143.7
142.9,144.4
140.4,144.3
137.7,142.9
135.3,140.4
134.6,137.7
134.9,135.3
136.3,134.6
138.6,134.9
141.6,136.3
144.6,138.6
147.0,141.6
149.1,144.6
149.9,147.0
150.3,149.1
150.4,149.9
150.9,150.3
151.6,150.4
151.9,150.9
150.4,151.6
149.1,151.9
147.3,150.4
145.0,149.1
141.7,147.3
137.9,145.0
133.1,141.7
127.4,137.9
119.1,133.1
110.4,127.4
103.4,119.1
95.9,110.4
88.0,103.4
81.0,95.9
75.4,88.0
72.6,81.0
72.1,75.4
72.4,72.6
73.1,72.1
77.0,72.4
83.9,73.1
93.9,77.0
106.1,83.9
118.6,93.9
130.6,106.1
144.6,118.6
156.7,130.6
167.1,144.6
174.6,156.7
178.6,167.1
179.4,174.6
178.0,178.6
175.0,179.4
170.7,178.0
164.6,175.0
158.9,170.7
154.4,164.6
151.4,158.9
149.3,154.4
147.1,151.4
145.0,149.3
144.0,147.1
142.9,145.0
141.7,144.0
141.1,142.9
141.1,141.7
141.7,141.1
143.3,141.1
144.4,141.7
144.7,143.3
146.0,144.4
147.9,144.7
150.3,146.0
153.6,147.9
157.7,150.3
162.4,153.6
168.3,157.7
173.6,162.4
177.4,168.3
181.1,173.6
184.0,177.4
186.1,181.1
187.9,184.0
189.1,186.1
190.3,187.9
193.0,189.1
194.4,190.3
195.7,193.0
196.7,194.4
197.9,195.7
199.0,196.7
199.6,197.9
199.1,199.0
199.4,199.6
199.6,199.1
200.9,199.4
202.4,199.6
204.4,200.9
207.4,202.4
210.4,204.4
213.9,207.4
218.3,210.4
221.7,213.9
225.4,218.3
228.1,221.7
229.4,225.4
229.3,228.1
227.7,229.4
224.7,229.3
220.7,227.7
214.4,224.7
207.6,220.7
200.6,214.4
194.4,207.6
188.0,200.6
181.6,194.4
175.9,188.0
171.7,181.6
168.4,175.9
166.1,171.7
164.4,168.4
163.9,166.1
163.6,164.4
162.4,163.9
160.6,163.6
158.7,162.4
156.4,160.6
153.4,158.7
150.6,156.4
149.0,153.4
148.9,150.6
149.9,149.0
151.3,148.9
152.7,149.9
154.6,151.3
156.3,152.7
157.6,154.6
158.0,156.3
158.1,157.6
157.9,158.0
157.1,158.1
155.7,157.9
154.1,157.1
151.9,155.7
149.6,154.1
146.4,151.9
143.1,149.6
139.6,146.4
135.7,143.1
131.0,139.6
125.3,135.7
119.4,131.0
113.6,125.3
107.7,119.4
102.7,113.6
98.9,107.7
95.6,102.7
92.7,98.9
90.9,95.6
89.7,92.7
90.1,90.9
91.9,89.7
94.0,90.1
97.0,91.9
100.6,94.0
103.3,97.0
106.6,100.6
108.6,103.3
109.1,106.6
108.7,108.6
107.7,109.1
106.9,108.7
106.0,107.7
105.1,106.9
104.7,106.0
104.0,105.1
103.7,104.7
103.0,104.0
102.0,103.7
101.1,103.0
99.9,102.0
98.3,101.1
97.1,99.9
95.4,98.3
93.6,97.1
89.9,95.4
86.1,93.6
82.1,89.9
80.1,86.1
79.1,82.1
79.9,80.1
82.6,79.1
88.6,79.9
94.9,82.6
101.4,88.6
105.4,94.9
108.4,101.4
110.4,105.4
111.1,108.4
110.9,110.4
110.9,111.1
110.6,110.9
110.7,110.9
110.9,110.6
110.6,110.7
109.0,110.9
106.0,110.6
101.9,109.0
97.6,106.0
93.6,101.9
90.6,97.6
86.9,93.6
84.3,90.6
82.4,86.9
80.4,84.3
78.1,82.4
75.6,80.4
72.3,78.1
70.3,75.6
69.4,72.3
69.3,70.3
70.4,69.4
73.9,69.3
78.3,70.4
83.4,73.9
89.0,78.3
94.1,83.4
99.9,89.0
105.0,94.1
107.3,99.9
107.1,105.0
106.0,107.3
104.1,107.1
101.9,106.0
99.0,104.1
96.3,101.9
94.7,99.0
94.6,96.3
94.1,94.7
93.4,94.6
91.6,94.1
90.3,93.4
89.6,91.6
88.9,90.3
88.1,89.6
87.9,88.9
87.3,88.1
87.1,87.9
85.9,87.3
83.7,87.1
82.3,85.9
80.4,83.7
78.4,82.3
76.6,80.4
74.4,78.4
72.7,76.6
71.3,74.4
69.0,72.7
67.3,71.3
65.9,69.0
66.6,67.3
69.0,65.9
72.0,66.6
75.0,69.0
78.7,72.0
83.7,75.0
88.0,78.7
91.9,83.7
96.9,88.0
103.7,91.9
112.7,96.9
123.1,103.7
134.1,112.7
149.0,123.1
163.0,134.1
175.3,149.0
184.1,163.0
190.9,175.3
195.7,184.1
198.7,190.9
198.4,195.7
197.7,198.7
197.3,198.4
198.1,197.7
199.3,197.3
199.6,198.1
199.1,199.3
199.3,199.6
200.0,199.1
200.1,199.3
200.7,200.0
201.4,200.1
202.9,200.7
205.1,201.4
206.7,202.9
206.3,205.1
205.3,206.7
203.7,206.3
201.6,205.3
200.4,203.7
198.1,201.6
195.9,200.4
194.3,198.1
192.0,195.9
186.9,194.3
179.9,192.0
170.4,186.9
160.3,179.9
149.4,170.4
138.1,160.3
127.1,149.4
118.0,138.1
109.9,127.1
102.6,118.0
96.9,109.9
91.3,102.6
86.3,96.9
82.4,91.3
80.6,86.3
80.0,82.4
80.7,80.6
81.4,80.0
82.6,80.7
84.1,81.4
85.3,82.6
85.6,84.1
86.3,85.3
86.3,85.6
86.4,86.3
87.3,86.3
88.6,86.4
90.4,87.3
94.1,88.6
98.4,90.4
103.6,94.1
109.0,98.4
113.7,103.6
117.6,109.0
121.4,113.7
123.7,117.6
124.1,121.4
123.4,123.7
121.9,124.1
120.6,123.4
119.0,121.9
117.0,120.6
115.1,119.0
113.6,117.0
112.0,115.1
110.9,113.6
109.4,112.0
108.9,110.9
108.7,109.4
107.6,108.9
106.9,108.7
107.1,107.6
107.7,106.9
108.6,107.1
109.6,107.7
110.7,108.6
112.4,109.6
114.4,110.7
116.1,112.4
117.9,114.4
120.0,116.1
122.3,117.9
124.3,120.0
126.6,122.3
129.7,124.3
133.6,126.6
138.6,129.7
144.0,133.6
151.3,138.6
160.3,144.0
170.3,151.3
179.1,160.3
186.7,170.3
193.4,179.1
199.1,186.7
202.4,193.4
203.4,199.1
202.9,202.4
201.6,203.4
200.4,202.9
199.3,201.6
199.4,200.4
200.3,199.3
202.7,199.4
206.0,200.3
211.1,202.7
217.7,206.0
224.9,211.1
231.9,217.7
239.1,224.9
246.1,231.9
252.9,239.1
258.4,246.1
262.6,252.9
265.3,258.4
267.6,262.6
269.3,265.3
270.4,267.6
271.4,269.3
272.3,270.4
273.3,271.4
274.7,272.3
275.7,273.3
276.9,274.7
277.6,275.7
278.0,276.9
278.7,277.6
279.4,278.0
280.6,278.7
282.0,279.4
283.6,280.6
285.3,282.0
286.7,283.6
287.9,285.3
288.3,286.7
287.9,287.9
287.4,288.3
286.9,287.9
286.6,287.4
286.7,286.9
287.3,286.6
288.1,286.7
289.6,287.3
289.6,288.1
287.4,289.6
283.9,289.6
278.6,287.4
271.0,283.9
262.1,278.6
252.1,271.0
242.7,262.1
234.6,252.1
227.1,242.7
220.6,234.6
215.6,227.1
211.9,220.6
208.0,215.6
203.9,211.9
199.6,208.0
194.6,203.9
189.1,199.6
183.7,194.6
178.0,189.1
172.9,183.7
167.9,178.0
163.6,172.9
160.3,167.9
158.4,163.6
157.0,160.3
156.1,158.4
156.0,157.0
156.6,156.1
156.7,156.0
157.1,156.6
157.6,156.7
158.0,157.1
158.1,157.6
157.9,158.0
157.6,158.1
157.9,157.9
157.9,157.6
156.9,157.9
156.1,157.9
155.4,156.9
154.4,156.1
153.1,155.4
151.7,154.4
150.4,153.1
149.3,151.7
147.0,150.4
144.9,149.3
143.0,147.0
141.0,144.9
138.6,143.0
135.9,141.0
133.3,138.6
131.6,135.9
130.1,133.3
129.0,131.6
128.7,130.1
129.4,129.0
131.0,128.7
133.1,129.4
134.9,131.0
136.2,133.1
137.5,134.9
137.8,136.2
137.3,137.5
135.7,137.8
133.7,137.3
131.4,135.7
129.6,133.7
127.7,131.4
126.3,129.6
125.3,127.7
124.9,126.3
124.7,125.3
124.1,124.9
123.9,124.7
123.3,124.1
122.7,123.9
121.7,123.3
120.6,122.7
119.6,121.7
119.3,120.6
118.6,119.6
118.1,119.3
117.1,118.6
116.1,118.1
115.4,117.1
115.1,116.1
114.6,115.4
114.0,115.1
113.1,114.6
112.6,114.0
112.4,113.1
113.3,112.6
114.9,112.4
118.0,113.3
121.6,114.9
125.6,118.0
129.9,121.6
134.3,125.6
139.3,129.9
142.3,134.3
144.0,139.3
144.6,142.3
144.3,144.0
143.3,144.6
141.7,144.3
137.6,143.3
133.7,141.7
129.1,137.6
125.3,133.7
121.6,129.1
117.9,125.3
113.3,121.6
108.3,117.9
103.0,113.3
97.4,108.3
90.7,103.0
83.4,97.4
76.1,90.7
70.0,83.4
64.9,76.1
61.6,70.0
59.9,64.9
60.0,61.6
61.9,59.9
65.1,60.0
69.9,61.9
76.0,65.1
82.3,69.9
89.6,76.0
97.6,82.3
106.3,89.6
115.6,97.6
124.1,106.3
132.4,115.6
140.1,124.1
146.6,132.4
151.7,140.1
156.1,146.6
160.0,151.7
164.1,156.1
167.6,160.0
170.9,164.1
174.0,167.6
177.3,170.9
179.4,174.0
181.3,177.3
182.4,179.4
183.9,181.3
185.6,182.4
187.1,183.9
187.6,185.6
187.0,187.1
184.9,187.6
182.3,187.0
179.6,184.9
177.0,182.3
175.3,179.6
175.1,177.0
176.7,175.3
179.1,175.1
181.4,176.7
183.0,179.1
183.4,181.4
182.1,183.0
179.4,183.4
176.0,182.1
173.1,179.4
171.4,176.0
170.7,173.1
170.9,171.4
171.9,170.7
173.6,170.9
176.0,171.9
178.4,173.6
181.0,176.0
181.9,178.4
183.4,181.0
185.3,181.9
187.4,183.4
190.3,185.3
193.7,187.4
195.9,190.3
198.6,193.7
200.9,195.9
201.3,198.6
200.3,200.9
199.9,201.3
198.4,200.3
197.9,199.9
198.0,198.4
197.3,197.9
197.0,198.0
196.7,197.3
193.7,197.0
190.0,196.7
184.4,193.7
178.0,190.0
171.4,184.4
165.6,178.0
160.7,171.4
157.6,165.6
155.1,160.7
153.9,157.6
153.1,155.1
153.1,153.9
154.0,153.1
155.4,153.1
156.6,154.0
157.0,155.4
158.9,156.6
161.0,157.0
163.0,158.9
165.3,161.0
167.3,163.0
168.7,165.3
171.7,167.3
173.7,168.7
175.7,171.7
177.6,173.7
179.3,175.7
180.3,177.6
182.6,179.3
184.3,180.3
185.6,182.6
186.7,184.3
187.3,185.6
187.0,186.7
187.7,187.3
186.7,187.0
185.1,187.7
183.4,186.7
181.3,185.1
179.3,183.4
177.3,181.3
175.1,179.3
174.1,177.3
173.6,175.1
173.3,174.1
172.9,173.6
171.9,173.3
169.4,172.9
166.4,171.9
162.0,169.4
156.4,166.4
149.9,162.0
142.4,156.4
134.6,149.9
128.3,142.4
121.9,134.6
115.7,128.3
110.7,121.9
106.7,115.7
103.6,110.7
99.6,106.7
95.9,103.6
92.9,99.6
90.3,95.9
86.6,92.9
83.1,90.3
80.6,86.6
80.6,83.1
81.3,80.6
83.1,80.6
85.6,81.3
89.7,83.1
94.4,85.6
99.6,89.7
105.3,94.4
111.1,99.6
116.0,105.3
121.3,111.1
126.1,116.0
131.0,121.3
136.4,126.1
141.6,131.0
148.0,136.4
155.0,141.6
161.9,148.0
168.7,155.0
174.9,161.9
178.1,168.7
180.9,174.9
181.6,178.1
182.0,180.9
183.1,181.6
183.0,182.0
182.9,183.1
183.9,183.0
184.4,182.9
184.7,183.9
184.3,184.4
182.4,184.7
181.3,184.3
180.0,182.4
181.4,181.3
183.0,180.0
186.0,181.4
190.3,183.0
194.7,186.0
200.6,190.3
208.6,194.7
214.0,200.6
218.9,208.6
222.7,214.0
226.0,218.9
230.6,222.7
235.7,226.0
239.6,230.6
243.0,235.7
246.3,239.6
248.4,243.0
250.3,246.3
252.1,248.4
253.7,250.3
255.0,252.1
256.7,253.7
259.0,255.0
262.0,256.7
265.0,259.0
267.1,262.0
267.7,265.0
267.3,267.1
266.7,267.7
266.1,267.3
264.4,266.7
261.6,266.1
257.7,264.4
253.7,261.6
249.7,257.7
245.3,253.7
239.1,249.7
233.4,245.3
227.9,239.1
222.6,233.4
218.7,227.9
214.9,222.6
212.7,218.7
214.1,214.9
217.4,212.7
221.7,214.1
226.0,217.4
228.7,221.7
230.9,226.0
230.1,228.7
226.3,230.9
220.4,230.1
214.1,226.3
208.4,220.4
203.3,214.1
199.0,208.4
195.9,203.3
195.9,199.0
196.6,195.9
197.0,195.9
197.0,196.6
196.0,197.0
193.6,197.0
191.3,196.0
186.7,193.6
180.7,191.3
174.4,186.7
167.4,180.7
160.4,174.4
154.4,167.4
148.6,160.4
142.7,154.4
138.3,148.6
134.0,142.7
129.7,138.3
125.6,134.0
120.9,129.7
115.4,125.6
110.9,120.9
106.1,115.4
101.6,110.9
98.7,106.1
95.9,101.6
93.7,98.7
92.7,95.9
90.4,93.7
88.3,92.7
85.9,90.4
82.3,88.3
80.3,85.9
78.4,82.3
76.1,80.3
74.6,78.4
73.1,76.1
72.6,74.6
72.7,73.1
72.9,72.6
73.9,72.7
75.7,72.9
77.6,73.9
80.1,75.7
83.1,77.6
86.0,80.1
88.9,83.1
90.7,86.0
91.9,88.9
93.7,90.7
96.0,91.9
98.7,93.7
102.6,96.0
107.1,98.7
112.9,102.6
119.3,107.1
125.1,112.9
129.0,119.3
131.1,125.1
131.6,129.0
130.4,131.1
128.1,131.6
124.7,130.4
122.0,128.1
121.0,124.7
122.1,122.0
125.4,121.0
130.9,122.1
138.1,125.4
147.4,130.9
157.6,138.1
168.4,147.4
179.1,157.6
189.6,168.4
199.6,179.1
209.1,189.6
218.9,199.6
229.4,209.1
239.3,218.9
248.4,229.4
257.4,239.3
266.4,248.4
273.7,257.4
279.7,266.4
283.1,273.7
285.1,279.7
286.1,283.1
285.6,285.1
283.1,286.1
280.7,285.6
277.0,283.1
269.6,280.7
260.4,277.0
249.0,269.6
235.9,260.4
221.1,249.0
205.3,235.9
188.7,221.1
175.1,205.3
162.4,188.7
151.3,175.1
140.7,162.4
131.4,151.3
123.4,140.7
116.4,131.4
110.7,123.4
107.3,116.4
106.0,110.7
107.7,107.3
111.1,106.0
115.3,107.7
120.4,111.1
125.6,115.3
129.7,120.4
132.9,125.6
134.7,129.7
136.0,132.9
137.9,134.7
139.7,136.0
141.3,137.9
142.6,139.7
143.6,141.3
144.3,142.6
144.4,143.6
143.9,144.3
143.0,144.4
141.9,143.9
141.7,143.0
141.1,141.9
139.9,141.7
139.4,141.1
139.3,139.9
139.9,139.4
141.6,139.3
143.0,139.9
145.1,141.6
148.6,143.0
151.7,145.1
154.9,148.6
157.9,151.7
160.6,154.9
163.3,157.9
166.6,160.6
169.6,163.3
171.9,166.6
173.9,169.6
175.0,171.9
175.0,173.9
174.3,175.0
173.0,175.0
171.1,174.3
169.4,173.0
166.9,171.1
164.6,169.4
163.0,166.9
162.3,164.6
162.6,163.0
163.6,162.3
165.1,162.6
167.7,163.6
170.1,165.1
171.6,167.7
172.0,170.1
170.9,171.6
168.1,172.0
163.7,170.9
157.9,168.1
151.7,163.7
146.1,157.9
141.3,151.7
136.9,146.1
134.0,141.3
132.4,136.9
132.7,134.0
133.7,132.4
135.4,132.7
137.4,133.7
139.7,135.4
141.6,137.4
143.3,139.7
144.1,141.6
144.4,143.3
144.4,144.1
143.9,144.4
143.0,144.4
139.7,143.9
135.7,143.0
133.1,139.7
130.6,135.7
128.7,133.1
128.1,130.6
128.4,128.7
131.1,128.1
134.1,128.4
135.7,131.1
137.6,134.1
140.7,135.7
143.4,137.6
146.0,140.7
149.0,143.4
152.6,146.0
156.4,149.0
160.4,152.6
162.4,156.4
163.9,160.4
163.7,162.4
162.0,163.9
159.6,163.7
157.1,162.0
154.9,159.6
153.0,157.1
151.7,154.9
151.6,153.0
152.3,151.7
153.9,151.6
156.7,152.3
161.1,153.9
166.6,156.7
171.3,161.1
175.0,166.6
178.4,171.3
181.9,175.0
185.1,178.4
187.9,181.9
189.4,185.1
190.7,187.9
192.7,189.4
195.7,190.7
199.3,192.7
202.6,195.7
204.7,199.3
206.3,202.6
208.4,204.7
210.7,206.3
212.7,208.4
214.0,210.7
214.9,212.7
215.4,214.0
215.6,214.9
216.7,215.4
219.0,215.6
220.9,216.7
222.0,219.0
223.0,220.9
223.4,222.0
223.1,223.0
220.6,223.4
216.7,223.1
213.4,220.6
211.0,216.7
208.0,213.4
205.0,211.0
201.9,208.0
199.4,205.0
196.6,201.9
192.9,199.4
188.3,196.6
184.4,192.9
181.3,188.3
179.7,184.4
178.3,181.3
177.4,179.7
176.9,178.3
176.7,177.4
175.9,176.9
174.9,176.7
173.6,175.9
172.1,174.9
169.9,173.6
167.3,172.1
164.1,169.9
161.6,167.3
158.7,164.1
155.7,161.6
152.7,158.7
149.7,155.7
145.4,152.7
141.0,149.7
135.9,145.4
131.0,141.0
126.3,135.9
121.6,131.0
117.6,126.3
116.0,121.6
116.3,117.6
118.3,116.0
121.6,116.3
125.1,118.3
128.0,121.6
129.0,125.1
128.6,128.0
127.4,129.0
125.0,128.6
122.0,127.4
119.1,125.0
117.6,122.0
118.7,119.1
122.1,117.6
126.0,118.7
131.1,122.1
135.4,126.0
139.6,131.1
144.0,135.4
146.9,139.6
149.9,144.0
151.7,146.9
153.6,149.9
157.6,151.7
163.1,153.6
169.0,157.6
176.0,163.1
181.4,169.0
187.0,176.0
191.0,181.4
191.9,187.0
191.1,191.0
190.1,191.9
188.7,191.1
187.6,190.1
186.4,188.7
186.1,187.6
187.7,186.4
189.6,186.1
191.6,187.7
193.9,189.6
196.3,191.6
200.6,193.9
206.0,196.3
212.0,200.6
219.0,206.0
225.6,212.0
231.3,219.0
235.7,225.6
237.4,231.3
236.4,235.7
233.4,237.4
228.6,236.4
221.0,233.4
212.6,228.6
204.3,221.0
197.3,212.6
191.1,204.3
186.3,197.3
183.0,191.1
183.1,186.3
185.1,183.0
187.4,183.1
186.4,185.1
184.1,187.4
179.9,186.4
174.1,184.1
167.1,179.9
160.1,174.1
152.6,167.1
147.0,160.1
142.1,152.6
138.7,147.0
135.9,142.1
134.0,138.7
133.0,135.9
135.7,134.0
142.1,133.0
152.0,135.7
164.1,142.1
174.7,152.0
186.1,164.1
196.9,174.7
204.1,186.1
207.9,196.9
207.7,204.1
205.0,207.9
204.6,207.7
204.6,205.0
206.6,204.6
211.1,204.6
217.3,206.6
224.1,211.1
230.3,217.3
230.1,224.1
227.9,230.3
225.7,230.1
223.0,227.9
220.7,225.7
218.7,223.0
216.9,220.7
218.7,218.7
218.7,216.9
