true_bg,cgm
98.9,101.3
97.0,100.0
93.1,98.9
88.1,97.0
83.3,93.1
75.0,88.1
66.9,83.3
58.9,75.0
51.7,66.9
46.6,58.9
45.7,51.7
48.9,46.6
59.4,45.7
72.6,48.9
86.7,59.4
101.4,72.6
117.3,86.7
131.0,101.4
141.4,117.3
148.0,131.0
151.9,141.4
154.9,148.0
156.7,151.9
156.7,154.9
154.6,156.7
151.3,156.7
147.7,154.6
143.9,151.3
139.1,147.7
134.0,143.9
128.6,139.1
123.3,134.0
117.7,128.6
111.7,123.3
105.4,117.7
99.1,111.7
93.9,105.4
90.4,99.1
90.3,93.9
94.0,90.4
102.1,90.3
114.9,94.0
131.9,102.1
151.7,114.9
172.6,131.9
192.9,151.7
211.3,172.6
226.9,192.9
238.3,211.3
245.0,226.9
247.4,238.3
246.9,245.0
243.9,247.4
238.7,246.9
232.0,243.9
224.7,238.7
218.0,232.0
211.7,224.7
205.9,218.0
200.9,211.7
198.0,205.9
197.4,200.9
199.1,198.0
202.7,197.4
208.0,199.1
214.7,202.7
222.7,208.0
230.7,214.7
238.1,222.7
244.4,230.7
249.9,238.1
255.1,244.4
260.4,249.9
265.4,255.1
270.4,260.4
275.9,265.4
282.1,270.4
289.0,275.9
296.0,282.1
302.6,289.0
307.6,296.0
310.4,302.6
310.4,307.6
307.9,310.4
302.9,310.4
295.9,307.9
287.3,302.9
277.9,295.9
268.3,287.3
259.4,277.9
250.9,268.3
242.3,259.4
233.4,250.9
224.7,242.3
216.4,233.4
208.6,224.7
201.0,216.4
194.1,208.6
188.6,201.0
184.6,194.1
182.3,188.6
181.6,184.6
182.1,182.3
184.1,181.6
187.6,182.1
192.7,184.1
199.6,187.6
207.9,192.7
217.1,199.6
226.9,207.9
236.1,217.1
244.7,226.9
251.9,236.1
257.4,244.7
261.1,251.9
262.9,257.4
263.0,261.1
262.3,262.9
261.1,263.0
260.0,262.3
259.0,261.1
258.3,260.0
258.1,259.0
258.4,258.3
258.6,258.1
258.6,258.4
258.3,258.6
258.1,258.6
257.7,258.3
257.3,258.1
256.9,257.7
257.0,257.3
257.4,256.9
258.1,257.0
258.3,257.4
257.9,258.1
256.9,258.3
255.6,257.9
254.0,256.9
251.7,255.6
248.4,254.0
244.1,251.7
239.3,248.4
234.3,244.1
229.3,239.3
224.4,234.3
219.9,229.3
215.7,224.4
211.9,219.9
208.4,215.7
205.0,211.9
201.9,208.4
198.4,205.0
195.1,201.9
191.9,198.4
188.7,195.1
185.4,191.9
182.0,188.7
178.3,185.4
174.4,182.0
170.0,178.3
165.3,174.4
161.0,170.0
157.3,165.3
154.3,161.0
151.6,157.3
149.3,154.3
147.7,151.6
146.7,149.3
145.6,147.7
144.1,146.7
142.7,145.6
141.9,144.1
141.7,142.7
142.1,141.9
143.4,141.7
146.0,142.1
150.0,143.4
154.9,146.0
160.0,150.0
165.1,154.9
170.1,160.0
174.6,165.1
178.1,170.1
181.0,174.6
183.4,178.1
185.6,181.0
187.1,183.4
188.1,185.6
189.6,187.1
192.6,188.1
198.0,189.6
205.9,192.6
216.0,198.0
227.9,205.9
241.6,216.0
256.3,227.9
271.6,241.6
285.9,256.3
298.4,271.6
308.9,285.9
318.1,298.4
326.6,308.9
334.3,318.1
340.9,326.6
346.6,334.3
352.0,340.9
357.4,346.6
362.7,352.0
367.7,357.4
372.4,362.7
376.7,367.7
380.9,372.4
384.7,376.7
388.4,380.9
391.9,384.7
394.9,388.4
397.1,391.9
398.3,394.9
398.0,397.1
396.1,398.3
392.3,398.0
386.7,396.1
380.4,392.3
374.1,386.7
368.7,380.4
364.0,374.1
360.3,368.7
358.1,364.0
357.9,360.3
359.0,358.1
360.3,357.9
361.1,359.0
361.6,360.3
361.9,361.1
362.0,361.6
361.3,361.9
359.6,362.0
357.4,361.3
355.6,359.6
354.6,357.4
354.1,355.6
354.0,354.6
354.3,354.1
354.6,354.0
354.6,354.3
353.1,354.6
349.3,354.6
342.9,353.1
334.0,349.3
323.3,342.9
311.6,334.0
299.7,323.3
288.3,311.6
278.0,299.7
268.7,288.3
260.3,278.0
252.1,268.7
243.4,260.3
234.0,252.1
224.0,243.4
213.7,234.0
203.6,224.0
193.9,213.7
184.9,203.6
176.9,193.9
169.9,184.9
163.9,176.9
158.9,169.9
154.6,163.9
150.9,158.9
147.4,154.6
144.3,150.9
141.1,147.4
138.1,144.3
134.9,141.1
131.4,138.1
128.0,134.9
124.9,131.4
122.1,128.0
119.9,124.9
117.9,122.1
116.4,119.9
115.4,117.9
114.7,116.4
114.4,115.4
114.1,114.7
113.9,114.4
113.4,114.1
112.7,113.9
111.9,113.4
111.1,112.7
110.3,111.9
109.4,111.1
108.6,110.3
107.9,109.4
107.3,108.6
107.0,107.9
106.9,107.3
106.7,107.0
106.4,106.9
105.9,106.7
105.0,106.4
103.7,105.9
101.9,105.0
99.6,103.7
97.0,101.9
94.4,99.6
91.9,97.0
89.3,94.4
86.9,91.9
84.7,89.3
82.6,86.9
80.7,84.7
79.1,82.6
77.9,80.7
76.6,79.1
75.4,77.9
74.4,76.6
73.9,75.4
73.6,74.4
73.4,73.9
73.7,73.6
74.4,73.4
75.3,73.7
76.0,74.4
76.4,75.3
76.7,76.0
76.7,76.4
76.1,76.7
75.1,76.7
73.9,76.1
72.7,75.1
71.6,73.9
70.3,72.7
69.1,71.6
68.6,70.3
69.4,69.1
73.0,68.6
80.0,69.4
90.7,73.0
104.7,80.0
121.7,90.7
141.3,104.7
162.6,121.7
184.1,141.3
204.9,162.6
223.7,184.1
240.6,204.9
254.7,223.7
265.9,240.6
273.4,254.7
277.4,265.9
278.0,273.4
276.0,277.4
271.9,278.0
266.6,276.0
260.3,271.9
252.7,266.6
243.7,260.3
233.1,252.7
221.4,243.7
209.3,233.1
196.9,221.4
184.3,209.3
172.1,196.9
160.4,184.3
149.9,172.1
140.4,160.4
132.0,149.9
125.6,140.4
121.6,132.0
120.6,125.6
122.7,121.6
127.3,120.6
133.4,122.7
140.6,127.3
147.4,133.4
153.3,140.6
157.6,147.4
160.4,153.3
162.0,157.6
162.3,160.4
161.3,162.0
159.0,162.3
155.9,161.3
152.6,159.0
149.1,155.9
145.7,152.6
142.6,149.1
139.9,145.7
137.4,142.6
135.3,139.9
133.0,137.4
130.7,135.3
128.3,133.0
126.0,130.7
123.7,128.3
121.6,126.0
119.7,123.7
118.4,121.6
118.4,119.7
120.4,118.4
124.3,118.4
129.4,120.4
135.0,124.3
140.4,129.4
145.6,135.0
149.9,140.4
152.7,145.6
154.3,149.9
154.7,152.7
155.0,154.3
155.9,154.7
157.1,155.0
158.6,155.9
159.4,157.1
159.4,158.6
158.9,159.4
157.7,159.4
156.1,158.9
154.3,157.7
152.1,156.1
150.1,154.3
148.4,152.1
147.0,150.1
145.6,148.4
143.9,147.0
141.7,145.6
139.0,143.9
136.1,141.7
133.0,139.0
130.0,136.1
127.3,133.0
124.6,130.0
122.0,127.3
119.7,124.6
117.4,122.0
115.4,119.7
113.6,117.4
111.9,115.4
110.9,113.6
111.0,111.9
112.9,110.9
116.7,111.0
122.4,112.9
129.6,116.7
137.6,122.4
145.7,129.6
153.6,137.6
160.9,145.7
167.3,153.6
172.0,160.9
175.6,167.3
178.4,172.0
180.6,175.6
181.7,178.4
181.6,180.6
180.1,181.7
178.3,181.6
175.9,180.1
173.1,178.3
170.3,175.9
167.6,173.1
164.9,170.3
161.9,167.6
158.7,164.9
155.7,161.9
152.7,158.7
150.0,155.7
147.1,152.7
144.3,150.0
141.9,147.1
139.7,144.3
137.7,141.9
135.7,139.7
133.7,137.7
131.9,135.7
130.1,133.7
128.6,131.9
127.3,130.1
126.1,128.6
125.1,127.3
124.0,126.1
122.9,125.1
121.7,124.0
120.3,122.9
118.4,121.7
116.3,120.3
114.1,118.4
112.3,116.3
110.6,114.1
108.9,112.3
107.3,110.6
106.1,108.9
105.7,107.3
106.4,106.1
108.9,105.7
113.7,106.4
121.3,108.9
131.0,113.7
142.1,121.3
154.0,131.0
166.3,142.1
178.4,154.0
190.1,166.3
201.3,178.4
212.3,190.1
223.4,201.3
234.7,212.3
245.6,223.4
255.9,234.7
265.4,245.6
274.6,255.9
283.7,265.4
293.1,274.6
302.7,283.7
312.0,293.1
320.4,302.7
328.0,312.0
335.1,320.4
342.3,328.0
349.3,335.1
356.6,342.3
364.7,349.3
373.3,356.6
381.6,364.7
388.9,373.3
394.4,381.6
398.3,388.9
400.4,394.4
401.0,398.3
401.0,400.4
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
399.9,401.0
397.7,401.0
394.7,399.9
390.7,397.7
385.4,394.7
379.0,390.7
371.6,385.4
364.4,379.0
357.6,371.6
351.0,364.4
345.1,357.6
340.7,351.0
337.6,345.1
335.7,340.7
335.3,337.6
336.3,335.7
338.9,335.3
343.0,336.3
348.1,338.9
353.7,343.0
358.6,348.1
361.9,353.7
363.4,358.6
363.4,361.9
361.6,363.4
358.0,363.4
354.0,361.6
351.3,358.0
351.4,354.0
354.6,351.3
359.9,351.4
366.3,354.6
372.6,359.9
377.4,366.3
380.3,372.6
380.9,377.4
379.4,380.3
376.7,380.9
373.6,379.4
371.0,376.7
369.6,373.6
370.0,371.0
372.1,369.6
375.9,370.0
380.3,372.1
384.6,375.9
389.0,380.3
393.6,384.6
397.4,389.0
400.0,393.6
401.0,397.4
401.0,400.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
401.0,401.0
400.4,401.0
398.4,401.0
395.0,400.4
390.0,398.4
383.0,395.0
374.1,390.0
363.4,383.0
351.7,374.1
340.1,363.4
328.6,351.7
316.9,340.1
305.0,328.6
292.7,316.9
279.7,305.0
265.3,292.7
248.7,279.7
230.3,265.3
211.1,248.7
192.4,230.3
174.7,211.1
158.7,192.4
144.9,174.7
133.7,158.7
125.1,144.9
118.6,133.7
113.3,125.1
108.7,118.6
104.4,113.3
100.4,108.7
96.7,104.4
93.1,100.4
89.4,96.7
85.4,93.1
81.3,89.4
77.1,85.4
73.3,81.3
70.6,77.1
70.3,73.3
72.9,70.6
78.0,70.3
84.6,72.9
91.9,78.0
99.7,84.6
107.7,91.9
114.7,99.7
119.9,107.7
123.0,114.7
125.0,119.9
126.4,123.0
127.0,125.0
126.3,126.4
124.4,127.0
121.9,126.3
119.3,124.4
117.0,121.9
115.0,119.3
113.6,117.0
112.7,115.0
112.6,113.6
113.1,112.7
114.1,112.6
115.4,113.1
116.9,114.1
118.1,115.4
119.1,116.9
119.7,118.1
120.0,119.1
120.0,119.7
119.9,120.0
119.7,120.0
119.7,119.9
119.9,119.7
120.0,119.7
120.1,119.9
120.6,120.0
121.1,120.1
122.0,120.6
123.0,121.1
124.4,122.0
126.6,123.0
129.1,124.4
131.9,126.6
134.6,129.1
137.1,131.9
140.0,134.6
143.1,137.1
146.3,140.0
149.6,143.1
153.1,146.3
157.7,149.6
163.6,153.1
170.4,157.7
178.1,163.6
187.1,170.4
197.6,178.1
209.3,187.1
222.1,197.6
235.7,209.3
250.1,222.1
264.9,235.7
280.0,250.1
295.6,264.9
311.3,280.0
326.3,295.6
340.3,311.3
353.0,326.3
364.9,340.3
375.3,353.0
383.4,364.9
389.4,375.3
393.9,383.4
397.0,389.4
391.1,393.9
380.6,397.0
369.4,391.1
358.4,380.6
347.7,369.4
337.0,358.4
326.7,347.7
324.4,337.0
326.0,326.7
326.7,324.4
326.7,326.0
326.3,326.7
326.0,326.7
325.4,326.3
324.7,326.0
323.6,325.4
322.7,324.7
322.1,323.6
321.6,322.7
320.9,322.1
320.1,321.6
319.7,320.9
319.7,320.1
319.6,319.7
318.9,319.7
317.9,319.6
317.1,318.9
317.1,317.9
317.3,317.1
317.3,317.1
317.1,317.3
317.4,317.3
318.0,317.1
317.7,317.4
315.9,318.0
312.6,317.7
308.0,315.9
302.6,312.6
296.1,308.0
289.0,302.6
281.6,296.1
274.3,289.0
267.6,281.6
261.4,274.3
255.7,267.6
250.3,261.4
245.0,255.7
239.9,250.3
234.7,245.0
229.4,239.9
224.1,234.7
219.0,229.4
214.3,224.1
210.0,219.0
205.9,214.3
201.6,210.0
197.1,205.9
192.9,201.6
188.7,197.1
184.7,192.9
180.6,188.7
176.9,184.7
173.9,180.6
171.6,176.9
169.7,173.9
168.3,171.6
167.0,169.7
166.1,168.3
165.4,167.0
164.9,166.1
164.3,165.4
163.7,164.9
163.3,164.3
163.0,163.7
162.7,163.3
162.3,163.0
161.7,162.7
161.1,162.3
160.9,161.7
160.6,161.1
160.3,160.9
159.9,160.6
159.3,160.3
158.6,159.9
157.7,159.3
156.6,158.6
155.1,157.7
153.4,156.6
151.3,155.1
149.0,153.4
146.7,151.3
144.6,149.0
142.4,146.7
140.3,144.6
138.1,142.4
136.3,140.3
134.6,138.1
133.1,136.3
131.7,134.6
130.4,133.1
129.1,131.7
127.9,130.4
126.4,129.1
125.0,127.9
123.4,126.4
121.9,125.0
120.1,123.4
118.7,121.9
117.4,120.1
116.3,118.7
115.1,117.4
114.0,116.3
112.9,115.1
111.9,114.0
110.7,112.9
109.7,111.9
109.0,110.7
108.3,109.7
107.6,109.0
106.7,108.3
105.6,107.6
104.3,106.7
102.7,105.6
100.9,104.3
99.1,102.7
97.4,100.9
95.9,99.1
94.4,97.4
93.0,95.9
91.7,94.4
90.6,93.0
89.4,91.7
88.3,90.6
87.0,89.4
85.7,88.3
84.6,87.0
83.4,85.7
82.1,84.6
80.9,83.4
79.6,82.1
78.4,80.9
77.3,79.6
76.3,78.4
75.3,77.3
74.6,76.3
73.9,75.3
73.1,74.6
72.6,73.9
72.1,73.1
71.9,72.6
71.9,72.1
72.1,71.9
72.7,71.9
73.6,72.1
74.4,72.7
75.4,73.6
76.6,74.4
78.0,75.4
79.6,76.6
81.3,78.0
83.0,79.6
84.6,81.3
86.0,83.0
87.1,84.6
87.9,86.0
88.9,87.1
90.9,87.9
94.9,88.9
101.6,90.9
111.0,94.9
123.0,101.6
137.3,111.0
152.4,123.0
167.7,137.3
182.4,152.4
196.1,167.7
208.4,182.4
219.3,196.1
228.9,208.4
237.9,219.3
246.3,228.9
253.9,237.9
260.9,246.3
267.6,253.9
274.3,260.9
280.7,267.6
286.6,274.3
291.4,280.7
295.3,286.6
297.7,291.4
298.7,295.3
298.1,297.7
296.1,298.7
293.3,298.1
290.1,296.1
287.1,293.3
284.0,290.1
280.4,287.1
276.0,284.0
271.3,280.4
266.1,276.0
260.9,271.3
255.0,266.1
248.7,260.9
242.0,255.0
234.9,248.7
227.1,242.0
219.0,234.9
210.4,227.1
201.9,219.0
193.6,210.4
185.9,201.9
179.3,193.6
173.7,185.9
168.9,179.3
164.6,173.7
160.6,168.9
156.9,164.6
153.4,160.6
150.6,156.9
148.6,153.4
148.0,150.6
149.0,148.6
151.7,148.0
156.0,149.0
161.0,151.7
165.6,156.0
169.0,161.0
171.0,165.6
171.4,169.0
169.9,171.0
166.0,171.4
160.0,169.9
152.4,166.0
144.4,160.0
136.4,152.4
128.9,144.4
122.6,136.4
117.7,128.9
115.0,122.6
114.4,117.7
115.6,115.0
117.7,114.4
120.1,115.6
122.1,117.7
123.6,120.1
124.3,122.1
124.4,123.6
123.4,124.3
121.1,124.4
117.6,123.4
112.6,121.1
106.9,117.6
100.9,112.6
95.0,106.9
90.0,100.9
86.1,95.0
83.7,90.0
83.3,86.1
84.4,83.7
86.9,83.3
90.1,84.4
94.1,86.9
99.0,90.1
104.6,94.1
110.0,99.0
115.0,104.6
119.4,110.0
123.4,115.0
126.6,119.4
128.3,123.4
128.3,126.6
127.1,128.3
125.9,128.3
125.1,127.1
125.3,125.9
126.7,125.1
129.4,125.3
133.1,126.7
136.9,129.4
139.6,133.1
140.1,136.9
138.0,139.6
133.0,140.1
125.7,138.0
116.9,133.0
107.7,125.7
99.4,116.9
93.3,107.7
89.7,99.4
88.4,93.3
88.9,89.7
90.7,88.4
94.0,88.9
98.0,90.7
102.1,94.0
106.1,98.0
110.3,102.1
114.9,106.1
120.1,110.3
125.4,114.9
130.7,120.1
135.7,125.4
140.6,130.7
145.1,135.7
149.6,140.6
153.9,145.1
158.6,149.6
164.0,153.9
170.3,158.6
177.0,164.0
184.1,170.3
191.4,177.0
198.6,184.1
205.4,191.4
212.3,198.6
219.3,205.4
226.3,212.3
232.9,219.3
239.1,226.3
245.9,232.9
253.0,239.1
260.0,245.9
266.3,253.0
272.0,260.0
277.7,266.3
283.9,272.0
289.9,277.7
295.6,283.9
300.7,289.9
305.7,295.6
311.0,300.7
316.3,305.7
320.9,311.0
324.3,316.3
326.6,320.9
328.1,324.3
329.0,326.6
329.1,328.1
328.6,329.0
327.6,329.1
326.6,328.6
325.9,327.6
325.3,326.6
325.0,325.9
324.6,325.3
324.1,325.0
323.6,324.6
322.7,324.1
321.0,323.6
318.6,322.7
315.6,321.0
312.6,318.6
309.4,315.6
306.0,312.6
302.4,309.4
299.3,306.0
296.4,302.4
293.7,299.3
290.7,296.4
287.9,293.7
285.9,290.7
284.7,287.9
284.4,285.9
284.1,284.7
284.1,284.4
284.6,284.1
285.7,284.1
286.7,284.6
287.4,285.7
287.9,286.7
288.9,287.4
290.0,287.9
291.0,288.9
291.3,290.0
291.3,291.0
291.4,291.3
291.4,291.3
291.4,291.4
291.1,291.4
290.9,291.4
290.7,291.1
290.9,290.9
291.0,290.7
291.0,290.9
290.4,291.0
289.7,291.0
289.0,290.4
288.3,289.7
287.4,289.0
286.4,288.3
285.3,287.4
284.1,286.4
282.9,285.3
281.4,284.1
279.9,282.9
278.3,281.4
276.9,279.9
275.7,278.3
275.1,276.9
275.1,275.7
275.4,275.1
275.9,275.1
276.3,275.4
276.6,275.9
276.7,276.3
276.4,276.6
275.7,276.7
275.0,276.4
274.3,275.7
273.6,275.0
272.4,274.3
271.1,273.6
269.7,272.4
268.4,271.1
266.7,269.7
264.6,268.4
262.1,266.7
260.3,264.6
258.9,262.1
257.7,260.3
256.6,258.9
255.6,257.7
254.7,256.6
254.0,255.6
253.0,254.7
251.7,254.0
250.4,253.0
249.1,251.7
248.1,250.4
247.7,249.1
247.9,248.1
248.4,247.7
249.4,247.9
250.6,248.4
251.9,249.4
252.7,250.6
252.6,251.9
251.3,252.7
249.4,252.6
247.1,251.3
244.7,249.4
242.4,247.1
241.7,244.7
243.0,242.4
246.6,241.7
250.6,243.0
254.3,246.6
257.0,250.6
258.1,254.3
256.9,257.0
253.4,258.1
247.4,256.9
239.9,253.4
231.0,247.4
221.7,239.9
213.0,231.0
205.3,221.7
199.0,213.0
195.3,205.3
195.4,199.0
199.9,195.3
208.1,195.4
218.7,199.9
230.7,208.1
242.6,218.7
252.6,230.7
259.6,242.6
263.4,252.6
264.1,259.6
261.9,263.4
256.4,264.1
248.9,261.9
240.4,256.4
231.9,248.9
223.7,240.4
216.4,231.9
211.0,223.7
208.3,216.4
207.9,211.0
209.1,208.3
211.1,207.9
213.0,209.1
214.0,211.1
213.6,213.0
211.1,214.0
207.0,213.6
201.1,211.1
193.7,207.0
184.7,201.1
175.0,193.7
165.3,184.7
156.3,175.0
148.3,165.3
141.3,156.3
135.7,148.3
131.6,141.3
128.7,135.7
126.9,131.6
126.1,128.7
126.7,126.9
128.9,126.1
132.6,126.7
138.3,128.9
146.3,132.6
156.3,138.3
167.6,146.3
179.7,156.3
192.7,167.6
206.7,179.7
220.7,192.7
233.3,206.7
243.9,220.7
252.3,233.3
259.1,243.9
264.7,252.3
269.0,259.1
272.6,264.7
275.7,269.0
278.9,272.6
281.4,275.7
282.7,278.9
282.1,281.4
279.9,282.7
275.7,282.1
270.1,279.9
263.1,275.7
255.7,270.1
247.9,263.1
239.4,255.7
230.1,247.9
220.9,239.4
212.7,230.1
206.7,220.9
202.7,212.7
200.4,206.7
200.1,202.7
202.1,200.4
206.1,200.1
210.3,202.1
213.0,206.1
213.6,210.3
212.6,213.0
210.3,213.6
206.4,212.6
201.0,210.3
195.0,206.4
189.4,201.0
185.1,195.0
182.0,189.4
179.7,185.1
178.1,182.0
176.7,179.7
175.4,178.1
174.0,176.7
172.1,175.4
169.7,174.0
166.7,172.1
163.3,169.7
160.0,166.7
156.6,163.3
153.0,160.0
149.0,156.6
144.7,153.0
140.3,149.0
136.0,144.7
132.0,140.3
128.7,136.0
126.1,132.0
124.4,128.7
123.4,126.1
122.7,124.4
122.4,123.4
122.3,122.7
122.1,122.4
122.1,122.3
122.6,122.1
123.3,122.1
124.3,122.6
125.3,123.3
126.4,124.3
127.4,125.3
128.1,126.4
128.1,127.4
127.3,128.1
125.6,128.1
122.9,127.3
119.3,125.6
115.4,122.9
111.6,119.3
108.0,115.4
104.9,111.6
102.3,108.0
100.3,104.9
98.4,102.3
96.4,100.3
94.4,98.4
93.3,96.4
94.0,94.4
97.3,93.3
103.7,94.0
113.4,97.3
126.1,103.7
141.1,113.4
157.3,126.1
173.6,141.1
189.3,157.3
204.0,173.6
217.9,189.3
230.6,204.0
242.1,217.9
252.4,230.6
262.0,242.1
271.1,252.4
279.9,262.0
287.3,271.1
293.7,279.9
