true_bg,cgm
173.7,173.9
173.6,174.0
173.6,173.7
173.4,173.6
173.3,173.6
173.9,173.4
174.3,173.3
175.1,173.9
175.9,174.3
176.3,175.1
176.7,175.9
176.9,176.3
176.4,176.7
175.1,176.9
174.0,176.4
172.9,175.1
171.4,174.0
169.1,172.9
167.0,171.4
165.1,169.1
164.4,167.0
163.7,165.1
162.6,164.4
161.4,163.7
160.6,162.6
160.0,161.4
159.0,160.6
157.9,160.0
157.0,159.0
157.1,157.9
158.1,157.0
160.0,157.1
162.7,158.1
167.3,160.0
171.9,162.7
175.3,167.3
177.4,171.9
178.3,175.3
178.9,177.4
180.0,178.3
181.4,178.9
183.6,180.0
187.4,181.4
192.3,183.6
198.1,187.4
203.9,192.3
206.6,198.1
213.1,203.9
218.1,206.6
222.6,213.1
225.9,218.1
226.9,222.6
224.4,225.9
221.3,226.9
211.6,224.4
203.4,221.3
194.1,211.6
184.7,203.4
174.0,194.1
163.7,184.7
152.4,174.0
141.0,163.7
129.3,152.4
117.4,141.0
109.0,129.3
105.0,117.4
104.7,109.0
109.3,105.0
117.0,104.7
125.6,109.3
136.7,117.0
146.6,125.6
157.7,136.7
170.7,146.6
184.6,157.7
198.6,170.7
212.7,184.6
226.6,198.6
240.4,212.7
253.1,226.6
262.7,240.4
268.9,253.1
270.1,262.7
269.9,268.9
268.7,270.1
265.0,269.9
258.3,268.7
251.4,265.0
241.7,258.3
232.4,251.4
221.1,241.7
208.9,232.4
196.9,221.1
185.4,208.9
172.3,196.9
160.1,185.4
149.3,172.3
139.7,160.1
130.0,149.3
122.4,139.7
118.4,130.0
119.1,122.4
124.0,118.4
132.9,119.1
145.0,124.0
160.0,132.9
176.9,145.0
193.9,160.0
211.7,176.9
230.6,193.9
247.6,211.7
262.3,230.6
275.6,247.6
286.3,262.3
293.9,275.6
298.1,286.3
298.7,293.9
296.9,298.1
293.1,298.7
287.4,296.9
280.9,293.1
273.0,287.4
262.4,280.9
249.1,273.0
234.4,262.4
218.0,249.1
199.3,234.4
178.1,218.0
155.9,199.3
134.6,178.1
116.1,155.9
98.9,134.6
82.9,116.1
69.6,98.9
60.3,82.9
56.9,69.6
58.3,60.3
63.7,56.9
73.1,58.3
87.9,63.7
105.9,73.1
126.6,87.9
148.7,105.9
169.3,126.6
187.4,148.7
205.6,169.3
223.7,187.4
241.0,205.6
255.3,223.7
265.6,241.0
276.6,255.3
287.0,265.6
294.6,276.6
296.7,287.0
295.0,294.6
289.9,296.7
283.0,295.0
273.6,289.9
262.4,283.0
249.9,273.6
235.9,262.4
221.9,249.9
208.1,235.9
193.6,221.9
177.6,208.1
161.1,193.6
144.6,177.6
129.7,161.1
115.0,144.6
102.0,129.7
92.7,115.0
84.7,102.0
81.0,92.7
83.3,84.7
98.6,81.0
117.1,83.3
137.7,98.6
156.9,117.1
176.6,137.7
194.3,156.9
208.3,176.6
210.9,194.3
214.7,208.3
218.6,210.9
223.7,214.7
228.7,218.6
232.9,223.7
236.0,228.7
236.4,232.9
233.3,236.0
228.9,236.4
224.0,233.3
219.3,228.9
215.1,224.0
211.7,219.3
211.0,215.1
211.4,211.7
212.0,211.0
212.0,211.4
211.9,212.0
211.7,212.0
211.6,211.9
211.7,211.7
212.1,211.6
212.9,211.7
212.6,212.1
210.6,212.9
208.3,212.6
205.1,210.6
202.0,208.3
198.4,205.1
194.4,202.0
191.3,198.4
190.6,194.4
190.4,191.3
190.9,190.6
190.7,190.4
190.1,190.9
189.1,190.7
188.1,190.1
186.4,189.1
183.7,188.1
180.4,186.4
176.9,183.7
173.0,180.4
169.0,176.9
164.3,173.0
159.1,169.0
154.7,164.3
151.0,159.1
147.7,154.7
145.0,151.0
142.9,147.7
141.0,145.0
139.3,142.9
137.6,141.0
136.0,139.3
134.0,137.6
131.7,136.0
129.6,134.0
127.6,131.7
126.1,129.6
125.1,127.6
124.4,126.1
124.6,125.1
125.1,124.4
125.6,124.6
126.3,125.1
126.7,125.6
126.7,126.3
126.1,126.7
125.1,126.7
123.6,126.1
121.4,125.1
119.1,123.6
117.3,121.4
116.7,119.1
118.1,117.3
121.6,116.7
127.7,118.1
136.1,121.6
145.0,127.7
153.4,136.1
161.0,145.0
166.9,153.4
171.7,161.0
175.1,166.9
177.4,171.7
180.3,175.1
184.3,177.4
189.4,180.3
195.4,184.3
202.0,189.4
210.0,195.4
219.6,202.0
228.7,210.0
236.4,219.6
242.3,228.7
246.9,236.4
249.4,242.3
250.3,246.9
248.0,249.4
243.9,250.3
239.0,248.0
232.9,243.9
225.4,239.0
217.9,232.9
208.6,225.4
199.3,217.9
191.4,208.6
184.4,199.3
179.1,191.4
175.6,184.4
172.9,179.1
171.7,175.6
172.4,172.9
173.9,171.7
175.6,172.4
177.1,173.9
179.1,175.6
180.6,177.1
181.4,179.1
181.1,180.6
180.0,181.4
178.7,181.1
177.7,180.0
176.4,178.7
175.7,177.7
175.1,176.4
174.1,175.7
173.3,175.1
172.1,174.1
170.4,173.3
167.9,172.1
165.3,170.4
163.1,167.9
162.7,165.3
163.7,163.1
167.0,162.7
172.6,163.7
179.1,167.0
187.1,172.6
195.7,179.1
204.1,187.1
211.1,195.7
216.0,204.1
218.1,211.1
218.9,216.0
216.0,218.1
211.0,218.9
203.7,216.0
193.7,211.0
181.9,203.7
169.3,193.7
156.6,181.9
145.3,169.3
136.0,156.6
129.9,145.3
128.6,136.0
130.9,129.9
134.7,128.6
140.9,130.9
149.1,134.7
158.7,140.9
168.4,149.1
176.6,158.7
184.6,168.4
194.1,176.6
202.7,184.6
209.0,194.1
212.7,202.7
215.4,209.0
218.3,212.7
220.9,215.4
222.3,218.3
224.0,220.9
226.4,222.3
228.9,224.0
230.0,226.4
229.7,228.9
228.1,230.0
226.0,229.7
224.0,228.1
222.1,226.0
220.6,224.0
219.0,222.1
217.1,220.6
216.1,219.0
217.1,217.1
220.6,216.1
225.1,217.1
231.3,220.6
238.7,225.1
246.1,231.3
253.9,238.7
260.3,246.1
263.6,253.9
264.3,260.3
263.4,263.6
260.6,264.3
257.6,263.4
253.1,260.6
248.4,257.6
243.6,253.1
239.9,248.4
237.3,243.6
236.6,239.9
237.4,237.3
241.0,236.6
245.3,237.4
250.1,241.0
254.6,245.3
256.4,250.1
255.7,254.6
252.1,256.4
244.4,255.7
234.7,252.1
223.4,244.4
210.9,234.7
198.0,223.4
185.0,210.9
172.3,198.0
159.6,185.0
146.4,172.3
133.6,159.6
121.0,146.4
108.1,133.6
95.3,121.0
83.6,108.1
73.9,95.3
66.4,83.6
61.9,73.9
59.6,66.4
61.9,61.9
70.3,59.6
82.7,61.9
95.7,70.3
111.7,82.7
130.3,95.7
150.1,111.7
169.0,130.3
185.0,150.1
199.1,169.0
214.6,185.0
226.3,199.1
235.0,214.6
241.4,226.3
244.9,235.0
245.7,241.4
242.7,244.9
234.6,245.7
225.1,242.7
213.0,234.6
199.1,225.1
184.1,213.0
167.7,199.1
152.7,184.1
139.9,167.7
128.1,152.7
118.6,139.9
112.1,128.1
109.6,118.6
110.0,112.1
111.9,109.6
115.6,110.0
120.0,111.9
125.3,115.6
130.3,120.0
135.1,125.3
141.0,130.3
148.6,135.1
157.3,141.0
166.6,148.6
176.0,157.3
185.1,166.6
194.1,176.0
201.3,185.1
209.0,194.1
213.4,201.3
215.4,209.0
215.4,213.4
214.6,215.4
212.4,215.4
209.1,214.6
201.7,212.4
194.4,209.1
187.1,201.7
178.4,194.4
168.9,187.1
158.9,178.4
149.4,168.9
140.6,158.9
132.3,149.4
124.6,140.6
117.6,132.3
110.7,124.6
104.3,117.6
97.9,110.7
91.6,104.3
85.1,97.9
78.6,91.6
72.1,85.1
66.0,78.6
60.0,72.1
55.6,66.0
53.6,60.0
54.6,55.6
58.4,53.6
64.6,54.6
72.9,58.4
83.0,64.6
94.1,72.9
104.4,83.0
112.3,94.1
118.6,104.4
123.4,112.3
126.4,118.6
126.7,123.4
126.1,126.4
125.0,126.7
123.9,126.1
121.9,125.0
119.4,123.9
117.1,121.9
115.7,119.4
113.4,117.1
110.9,115.7
108.4,113.4
106.6,110.9
104.1,108.4
102.7,106.6
101.7,104.1
100.6,102.7
99.9,101.7
98.6,100.6
96.6,99.9
95.6,98.6
94.6,96.6
94.6,95.6
96.0,94.6
97.6,94.6
100.0,96.0
102.4,97.6
105.1,100.0
107.7,102.4
109.6,105.1
111.7,107.7
116.3,109.6
124.0,111.7
134.3,116.3
145.3,124.0
156.3,134.3
166.9,145.3
175.3,156.3
180.1,166.9
181.6,175.3
181.4,180.1
180.7,181.6
179.9,181.4
179.4,180.7
179.9,179.9
181.0,179.4
181.9,179.9
181.9,181.0
181.4,181.9
180.1,181.9
178.3,181.4
175.7,180.1
172.6,178.3
169.3,175.7
165.7,172.6
161.3,169.3
156.9,165.7
152.0,161.3
147.6,156.9
143.0,152.0
138.1,147.6
133.0,143.0
128.0,138.1
122.7,133.0
117.4,128.0
111.9,122.7
106.1,117.4
100.6,111.9
95.6,106.1
90.9,100.6
86.3,95.6
81.9,90.9
77.6,86.3
73.6,81.9
69.7,77.6
65.7,73.6
61.9,69.7
58.1,65.7
54.6,61.9
51.0,58.1
48.0,54.6
46.7,51.0
48.3,48.0
52.4,46.7
57.4,48.3
64.4,52.4
73.7,57.4
84.1,64.4
94.4,73.7
102.6,84.1
108.6,94.4
114.0,102.6
118.3,108.6
121.4,114.0
124.3,118.3
126.7,121.4
130.4,124.3
135.1,126.7
141.0,130.4
147.1,135.1
152.9,141.0
158.6,147.1
163.3,152.9
166.9,158.6
169.7,163.3
171.6,166.9
172.4,169.7
172.3,171.6
171.9,172.4
171.9,172.3
171.4,171.9
170.7,171.9
169.7,171.4
167.3,170.7
165.7,169.7
163.6,167.3
162.1,165.7
163.4,163.6
166.6,162.1
173.0,163.4
184.6,166.6
200.6,173.0
219.7,184.6
239.6,200.6
258.6,219.7
277.3,239.6
295.3,258.6
310.3,277.3
320.4,295.3
325.3,310.3
328.1,320.4
330.0,325.3
331.1,328.1
329.9,330.0
327.1,331.1
323.0,329.9
318.7,327.1
312.3,323.0
301.7,318.7
286.3,312.3
267.7,301.7
247.3,286.3
225.9,267.7
204.4,247.3
183.0,225.9
162.3,204.4
143.3,183.0
125.7,162.3
109.3,143.3
95.4,125.7
85.4,109.3
79.7,95.4
77.9,85.4
80.0,79.7
85.3,77.9
93.6,80.0
103.1,85.3
111.9,93.6
119.6,103.1
129.6,111.9
140.3,119.6
151.0,129.6
161.1,140.3
173.3,151.0
186.0,161.1
199.3,173.3
210.3,186.0
220.1,199.3
229.4,210.3
238.7,220.1
245.6,229.4
251.6,238.7
256.6,245.6
259.4,251.6
260.9,256.6
259.6,259.4
254.7,260.9
245.9,259.6
233.0,254.7
216.1,245.9
196.9,233.0
175.3,216.1
153.7,196.9
133.3,175.3
114.9,153.7
98.9,133.3
87.0,114.9
80.7,98.9
79.3,87.0
81.1,80.7
85.3,79.3
90.9,81.1
97.4,85.3
103.7,90.9
107.9,97.4
108.9,103.7
107.6,107.9
104.9,108.9
101.0,107.6
96.4,104.9
91.3,101.0
86.6,96.4
83.1,91.3
81.6,86.6
80.7,83.1
80.6,81.6
80.7,80.7
81.0,80.6
80.9,80.7
79.7,81.0
77.7,80.9
76.0,79.7
74.9,77.7
74.7,76.0
76.0,74.9
78.3,74.7
81.9,76.0
85.9,78.3
89.7,81.9
93.9,85.9
98.3,89.7
103.3,93.9
107.3,98.3
111.1,103.3
116.3,107.3
124.1,111.1
133.4,116.3
144.0,124.1
157.9,133.4
174.6,144.0
192.1,157.9
209.4,174.6
224.3,192.1
236.6,209.4
245.6,224.3
249.0,236.6
249.0,245.6
246.3,249.0
239.9,249.0
227.3,246.3
213.1,239.9
198.3,227.3
183.1,213.1
168.9,198.3
156.1,183.1
145.6,168.9
139.6,156.1
133.9,145.6
128.9,139.6
123.4,133.9
116.3,128.9
107.3,123.4
97.3,116.3
87.3,107.3
78.4,97.3
71.7,87.3
69.4,78.4
71.3,71.7
76.3,69.4
83.7,71.3
92.1,76.3
101.3,83.7
110.0,92.1
117.0,101.3
123.0,110.0
128.9,117.0
134.9,123.0
142.1,128.9
150.0,134.9
157.6,142.1
164.4,150.0
170.3,157.6
175.3,164.4
179.4,170.3
183.0,175.3
186.7,179.4
191.0,183.0
195.3,186.7
199.3,191.0
203.0,195.3
206.6,199.3
209.7,203.0
211.0,206.6
210.4,209.7
209.4,211.0
207.9,210.4
206.4,209.4
204.7,207.9
203.3,206.4
203.4,204.7
205.1,203.3
207.3,203.4
209.9,205.1
211.4,207.3
213.1,209.9
214.3,211.4
215.0,213.1
214.6,214.3
213.7,215.0
212.6,214.6
211.9,213.7
210.3,212.6
208.9,211.9
207.4,210.3
206.7,208.9
205.9,207.4
205.1,206.7
204.3,205.9
203.9,205.1
203.3,204.3
202.6,203.9
201.4,203.3
200.0,202.6
198.0,201.4
195.7,200.0
192.7,198.0
188.9,195.7
184.6,192.7
180.0,188.9
175.1,184.6
170.0,180.0
164.6,175.1
159.6,170.0
155.1,164.6
150.7,159.6
146.4,155.1
142.0,150.7
138.0,146.4
133.9,142.0
130.7,138.0
127.6,133.9
124.6,130.7
121.3,127.6
117.9,124.6
114.3,121.3
111.0,117.9
107.1,114.3
103.7,111.0
99.9,107.1
96.4,103.7
93.7,99.9
91.0,96.4
88.4,93.7
85.9,91.0
83.1,88.4
83.1,85.9
83.0,83.1
85.1,83.1
91.1,83.0
101.3,85.1
114.1,91.1
128.3,101.3
139.3,114.1
150.1,128.3
159.1,139.3
164.4,150.1
165.9,159.1
164.6,164.4
161.9,165.9
160.3,164.6
159.6,161.9
158.4,160.3
157.1,159.6
155.9,158.4
154.6,157.1
153.4,155.9
152.3,154.6
151.1,153.4
149.4,152.3
147.4,151.1
145.0,149.4
142.7,147.4
140.7,145.0
138.6,142.7
136.0,140.7
134.3,138.6
133.1,136.0
132.4,134.3
131.6,133.1
130.6,132.4
129.7,131.6
128.9,130.6
126.9,129.7
125.7,128.9
124.6,126.9
123.3,125.7
122.0,124.6
120.9,123.3
119.7,122.0
118.9,120.9
116.6,119.7
114.1,118.9
111.7,116.6
109.0,114.1
106.1,111.7
103.6,109.0
102.0,106.1
102.3,103.6
105.3,102.0
111.9,102.3
121.9,105.3
134.7,111.9
149.6,121.9
169.6,134.7
190.4,149.6
210.4,169.6
228.1,190.4
244.1,210.4
257.4,228.1
269.0,244.1
274.1,257.4
275.9,269.0
274.3,274.1
270.1,275.9
264.4,274.3
258.3,270.1
250.9,264.4
243.4,258.3
235.9,250.9
229.0,243.4
221.9,235.9
214.3,229.0
206.3,221.9
199.0,214.3
191.9,206.3
184.1,199.0
175.7,191.9
166.9,184.1
157.9,175.7
148.7,166.9
139.9,157.9
134.1,148.7
133.4,139.9
137.6,134.1
146.6,133.4
157.3,137.6
168.3,146.6
180.1,157.3
188.9,168.3
194.3,180.1
195.0,188.9
192.0,194.3
187.1,195.0
182.3,192.0
175.6,187.1
169.0,182.3
162.0,175.6
155.9,169.0
150.4,162.0
146.6,155.9
143.3,150.4
140.9,146.6
139.0,143.3
137.4,140.9
136.0,139.0
133.6,137.4
130.0,136.0
125.7,133.6
121.1,130.0
116.4,125.7
112.7,121.1
109.7,116.4
108.3,112.7
108.7,109.7
111.6,108.3
115.7,108.7
119.9,111.6
125.9,115.7
133.1,119.9
140.3,125.9
146.0,133.1
150.1,140.3
153.6,146.0
157.6,150.1
159.1,153.6
159.1,157.6
159.0,159.1
159.3,159.1
159.1,159.0
158.3,159.3
157.3,159.1
157.6,158.3
159.0,157.3
161.7,157.6
165.7,159.0
172.0,161.7
180.6,165.7
190.3,172.0
200.3,180.6
210.0,190.3
219.7,200.3
228.0,210.0
234.1,219.7
237.1,228.0
239.4,234.1
240.1,237.1
240.4,239.4
239.4,240.1
238.3,240.4
237.1,239.4
236.0,238.3
233.4,237.1
229.4,236.0
224.7,233.4
219.6,229.4
212.3,224.7
203.1,219.6
192.9,212.3
181.7,203.1
171.0,192.9
159.9,181.7
147.9,171.0
136.7,159.9
127.0,147.9
119.9,136.7
114.3,127.0
110.7,119.9
109.6,114.3
110.4,110.7
113.9,109.6
120.7,110.4
130.6,113.9
142.3,120.7
154.1,130.6
165.6,142.3
178.3,154.1
191.1,165.6
202.1,178.3
209.9,191.1
215.4,202.1
220.3,209.9
223.9,215.4
224.7,220.3
224.7,223.9
224.4,224.7
224.4,224.7
224.7,224.4
224.6,224.4
224.7,224.7
224.6,224.6
222.6,224.7
219.4,224.6
215.9,222.6
211.7,219.4
207.3,215.9
202.4,211.7
199.3,207.3
197.6,202.4
196.4,199.3
196.4,197.6
198.3,196.4
201.9,196.4
207.3,198.3
213.3,201.9
219.3,207.3
226.0,213.3
232.0,219.3
236.7,226.0
239.9,232.0
241.3,236.7
241.4,239.9
241.1,241.3
239.7,241.4
238.0,241.1
236.1,239.7
234.0,238.0
231.7,236.1
228.7,234.0
225.0,231.7
219.6,228.7
213.4,225.0
206.7,219.6
199.3,213.4
191.3,206.7
183.3,199.3
175.7,191.3
169.7,183.3
164.1,175.7
158.4,169.7
153.3,164.1
147.6,158.4
143.4,153.3
139.1,147.6
134.4,143.4
129.4,139.1
124.9,134.4
120.4,129.4
117.0,124.9
111.9,120.4
107.6,117.0
104.9,111.9
104.9,107.6
107.7,104.9
112.9,104.9
118.9,107.7
126.0,112.9
133.0,118.9
139.4,126.0
144.4,133.0
147.3,139.4
148.3,144.4
148.6,147.3
148.4,148.3
147.4,148.6
146.9,148.4
145.9,147.4
144.4,146.9
142.7,145.9
141.6,144.4
140.1,142.7
138.7,141.6
136.1,140.1
133.1,138.7
130.1,136.1
127.6,133.1
124.1,130.1
121.3,127.6
120.3,124.1
121.7,121.3
125.4,120.3
130.9,121.7
137.0,125.4
143.9,130.9
150.6,137.0
156.0,143.9
159.0,150.6
160.0,156.0
159.3,159.0
157.9,160.0
155.4,159.3
151.7,157.9
147.3,155.4
143.9,151.7
142.4,147.3
141.9,143.9
142.4,142.4
144.6,141.9
149.0,142.4
155.9,144.6
162.7,149.0
167.1,155.9
170.9,162.7
172.7,167.1
172.4,170.9
171.6,172.7
169.6,172.4
166.7,171.6
164.7,169.6
162.0,166.7
158.7,164.7
157.6,162.0
156.1,158.7
154.4,157.6
153.1,156.1
151.3,154.4
150.3,153.1
150.7,151.3
149.9,150.3
148.6,150.7
147.6,149.9
145.7,148.6
143.7,147.6
141.3,145.7
138.6,143.7
136.0,141.3
134.3,138.6
131.4,136.0
129.6,134.3
128.7,131.4
132.3,129.6
137.6,128.7
143.6,132.3
150.4,137.6
158.9,143.6
167.3,150.4
175.0,158.9
178.4,167.3
179.4,175.0
182.0,178.4
182.9,179.4
183.1,182.0
183.7,182.9
185.0,183.1
186.9,183.7
188.6,185.0
187.7,186.9
186.4,188.6
184.4,187.7
181.6,186.4
177.1,184.4
171.7,181.6
166.3,177.1
160.1,171.7
153.7,166.3
147.4,160.1
141.0,153.7
134.7,147.4
127.9,141.0
121.6,134.7
116.4,127.9
113.4,121.6
114.7,116.4
120.3,113.4
128.7,114.7
140.1,120.3
152.4,128.7
164.7,140.1
176.3,152.4
186.9,164.7
195.1,176.3
202.7,186.9
209.0,195.1
215.3,202.7
221.9,209.0
227.1,215.3
228.9,221.9
228.4,227.1
225.4,228.9
220.4,228.4
213.4,225.4
205.7,220.4
198.0,213.4
191.4,205.7
186.7,198.0
184.7,191.4
186.0,186.7
189.7,184.7
195.0,186.0
202.0,189.7
210.4,195.0
218.9,202.0
226.7,210.4
233.9,218.9
241.3,226.7
248.9,233.9
255.9,241.3
261.1,248.9
266.6,255.9
271.0,261.1
273.1,266.6
273.6,271.0
272.1,273.1
268.9,273.6
264.9,272.1
259.0,268.9
253.1,264.9
249.7,259.0
246.6,253.1
243.6,249.7
241.6,246.6
240.1,243.6
237.6,241.6
235.1,240.1
231.0,237.6
226.1,235.1
221.0,231.0
215.7,226.1
207.3,221.0
198.7,215.7
190.3,207.3
181.6,198.7
172.6,190.3
163.7,181.6
155.6,172.6
149.7,163.7
145.7,155.6
141.6,149.7
139.4,145.7
139.7,141.6
141.9,139.4
145.4,139.7
151.6,141.9
159.4,145.4
169.1,151.6
179.9,159.4
190.7,169.1
202.6,179.9
215.3,190.7
228.3,202.6
240.7,215.3
252.9,228.3
265.0,240.7
278.1,252.9
290.6,265.0
302.4,278.1
313.4,290.6
324.9,302.4
335.4,313.4
344.3,324.9
350.6,335.4
353.7,344.3
352.6,350.6
349.0,353.7
340.6,352.6
327.3,349.0
312.0,340.6
296.0,327.3
281.6,312.0
268.6,296.0
257.1,281.6
248.0,268.6
241.6,257.1
235.6,248.0
231.1,241.6
227.1,235.6
223.9,231.1
220.6,227.1
219.0,223.9
217.9,220.6
218.0,219.0
218.0,217.9
217.7,218.0
218.7,218.0
220.4,217.7
221.7,218.7
225.3,220.4
229.0,221.7
231.9,225.3
234.3,229.0
235.4,231.9
235.0,234.3
233.1,235.4
228.7,235.0
222.7,233.1
216.4,228.7
210.4,222.7
204.0,216.4
196.7,210.4
190.1,204.0
184.7,196.7
180.9,190.1
180.6,184.7
180.6,180.9
183.6,180.6
188.6,180.6
193.7,183.6
198.4,188.6
203.0,193.7
204.7,198.4
205.4,203.0
202.3,204.7
196.9,205.4
191.3,202.3
186.1,196.9
179.4,191.3
172.3,186.1
165.6,179.4
160.4,172.3
156.9,165.6
153.7,160.4
150.4,156.9
148.4,153.7
147.4,150.4
146.9,148.4
145.9,147.4
144.0,146.9
141.6,145.9
139.0,144.0
135.6,141.6
131.0,139.0
126.3,135.6
122.0,131.0
118.4,126.3
115.3,122.0
112.7,118.4
111.0,115.3
109.1,112.7
107.0,111.0
104.1,109.1
100.7,107.0
96.7,104.1
91.6,100.7
85.7,96.7
79.9,91.6
74.0,85.7
68.7,79.9
63.9,74.0
59.6,68.7
56.0,63.9
53.0,59.6
50.1,56.0
47.6,53.0
45.7,50.1
44.6,47.6
45.9,45.7
51.3,44.6
61.0,45.9
74.3,51.3
89.0,61.0
105.1,74.3
122.6,89.0
138.6,105.1
150.6,122.6
158.1,138.6
162.7,150.6
166.9,158.1
170.6,162.7
173.7,166.9
176.9,170.6
180.1,173.7
182.9,176.9
185.7,180.1
188.1,182.9
190.0,185.7
191.1,188.1
191.6,190.0
192.1,191.1
195.0,191.6
198.3,192.1
201.4,195.0
204.0,198.3
207.1,201.4
210.7,204.0
213.4,207.1
214.3,210.7
212.9,213.4
210.1,214.3
206.1,212.9
200.1,210.1
193.3,206.1
186.7,200.1
180.6,193.3
175.4,186.7
170.3,180.6
165.1,175.4
160.9,170.3
156.9,165.1
152.9,160.9
148.4,156.9
144.1,152.9
140.6,148.4
137.7,144.1
134.7,140.6
131.0,137.7
126.4,134.7
122.9,131.0
119.1,126.4
115.0,122.9
110.7,119.1
106.4,115.0
102.6,110.7
99.6,106.4
95.7,102.6
92.0,99.6
88.6,95.7
85.3,92.0
82.1,88.6
79.0,85.3
76.0,82.1
73.1,79.0
70.6,76.0
68.1,73.1
66.0,70.6
64.1,68.1
62.7,66.0
61.6,64.1
60.4,62.7
59.9,61.6
61.4,60.4
62.6,59.9
66.4,61.4
80.1,62.6
97.0,66.4
116.0,80.1
135.7,97.0
153.6,116.0
171.1,135.7
185.4,153.6
188.1,171.1
186.3,185.4
183.4,188.1
179.9,186.3
176.6,183.4
173.6,179.9
170.0,176.6
167.0,173.6
164.1,170.0
160.7,167.0
157.7,164.1
155.1,160.7
153.0,157.7
152.0,155.1
151.3,153.0
151.1,152.0
150.9,151.3
150.0,151.1
148.4,150.9
147.4,150.0
145.4,148.4
145.0,147.4
145.6,145.4
146.1,145.0
146.9,145.6
148.0,146.1
148.7,146.9
150.4,148.0
150.9,148.7
150.0,150.4
146.9,150.9
141.4,150.0
133.7,146.9
124.4,141.4
113.7,133.7
103.6,124.4
96.4,113.7
94.0,103.6
96.4,96.4
102.9,94.0
111.6,96.4
122.1,102.9
132.1,111.6
139.9,122.1
144.0,132.1
145.0,139.9
142.7,144.0
139.1,145.0
134.1,142.7
127.6,139.1
119.9,134.1
112.1,127.6
105.4,119.9
102.1,112.1
102.4,105.4
103.7,102.1
110.0,102.4
120.0,103.7
131.7,110.0
143.7,120.0
154.1,131.7
161.3,143.7
169.6,154.1
174.6,161.3
178.1,169.6
181.4,174.6
184.9,178.1
188.0,181.4
192.0,184.9
195.9,188.0
200.4,192.0
204.0,195.9
207.0,200.4
208.3,204.0
208.9,207.0
207.7,208.3
